DateTime,LocationID,Value,Units
2018-10-10T00,NFDC1,52.4,CFS
2018-10-10T06,NFDC1,52.4,CFS
2018-10-10T12,NFDC1,52.4,CFS
2018-10-10T18,NFDC1,52.4,CFS
2018-10-11T00,NFDC1,52.4,CFS
2018-10-11T06,NFDC1,52.4,CFS
2018-10-11T12,NFDC1,56.1,CFS
2018-10-11T18,NFDC1,52.4,CFS
2018-10-12T00,NFDC1,52.4,CFS
2018-10-12T06,NFDC1,56.1,CFS
2018-10-12T12,NFDC1,56.1,CFS
2018-10-12T18,NFDC1,52.4,CFS
2018-10-13T00,NFDC1,52.4,CFS
2018-10-13T06,NFDC1,56.2,CFS
2018-10-13T12,NFDC1,56.3,CFS
2018-10-13T18,NFDC1,56.4,CFS
2018-10-14T00,NFDC1,56.4,CFS
2018-10-14T06,NFDC1,56.5,CFS
2018-10-14T12,NFDC1,56.6,CFS
2018-10-14T18,NFDC1,53.0,CFS
2018-10-15T00,NFDC1,60.5,CFS
2018-10-15T06,NFDC1,46.2,CFS
2018-10-15T12,NFDC1,43.1,CFS
2018-10-15T18,NFDC1,37.2,CFS
2018-10-16T00,NFDC1,40.2,CFS
2018-10-16T06,NFDC1,40.3,CFS
2018-10-16T12,NFDC1,40.4,CFS
2018-10-16T18,NFDC1,43.5,CFS
2018-10-17T00,NFDC1,40.5,CFS
2018-10-17T06,NFDC1,43.6,CFS
2018-10-17T12,NFDC1,43.6,CFS
2018-10-17T18,NFDC1,40.7,CFS
2018-10-18T00,NFDC1,40.7,CFS
2018-10-18T06,NFDC1,43.8,CFS
2018-10-18T12,NFDC1,40.9,CFS
2018-10-18T18,NFDC1,44.0,CFS
2018-10-19T00,NFDC1,41.0,CFS
2018-10-19T06,NFDC1,47.3,CFS
2018-10-19T12,NFDC1,47.3,CFS
2018-10-19T18,NFDC1,47.4,CFS
2018-10-20T00,NFDC1,47.5,CFS
2018-10-20T06,NFDC1,44.4,CFS
2018-10-20T12,NFDC1,47.6,CFS
2018-10-20T18,NFDC1,47.7,CFS
2018-10-21T00,NFDC1,44.6,CFS
2018-10-21T06,NFDC1,47.8,CFS
2018-10-21T12,NFDC1,47.9,CFS
2018-10-21T18,NFDC1,47.9,CFS
2018-10-22T00,NFDC1,48.0,CFS
2018-10-22T06,NFDC1,48.1,CFS
2018-10-22T12,NFDC1,48.1,CFS
2018-10-22T18,NFDC1,48.2,CFS
2018-10-23T00,NFDC1,48.3,CFS
2018-10-23T06,NFDC1,51.9,CFS
2018-10-23T12,NFDC1,48.4,CFS
2018-10-23T18,NFDC1,48.5,CFS
2018-10-24T00,NFDC1,48.5,CFS
2018-10-24T06,NFDC1,48.6,CFS
2018-10-24T12,NFDC1,48.7,CFS
2018-10-24T18,NFDC1,45.5,CFS
2018-10-25T00,NFDC1,45.6,CFS
2018-10-25T06,NFDC1,48.8,CFS
2018-10-25T12,NFDC1,48.8,CFS
2018-10-25T18,NFDC1,48.8,CFS
2018-10-26T00,NFDC1,45.6,CFS
2018-10-26T06,NFDC1,48.8,CFS
2018-10-26T12,NFDC1,48.8,CFS
2018-10-26T18,NFDC1,48.8,CFS
2018-10-27T00,NFDC1,45.6,CFS
2018-10-27T06,NFDC1,48.8,CFS
2018-10-27T12,NFDC1,52.4,CFS
2018-10-27T18,NFDC1,48.8,CFS
2018-10-28T00,NFDC1,48.8,CFS
2018-10-28T06,NFDC1,52.4,CFS
2018-10-28T12,NFDC1,48.8,CFS
2018-10-28T18,NFDC1,48.8,CFS
2018-10-29T00,NFDC1,48.8,CFS
2018-10-29T06,NFDC1,48.8,CFS
2018-10-29T12,NFDC1,48.8,CFS
2018-10-29T18,NFDC1,48.8,CFS
2018-10-30T00,NFDC1,48.8,CFS
2018-10-30T06,NFDC1,52.4,CFS
2018-10-30T12,NFDC1,52.4,CFS
2018-10-30T18,NFDC1,52.4,CFS
2018-10-31T00,NFDC1,48.8,CFS
2018-10-31T06,NFDC1,52.4,CFS
2018-10-31T12,NFDC1,52.4,CFS
2018-10-31T18,NFDC1,48.8,CFS
2018-11-01T00,NFDC1,56.1,CFS
2018-11-01T06,NFDC1,56.1,CFS
2018-11-01T12,NFDC1,52.4,CFS
2018-11-01T18,NFDC1,52.4,CFS
2018-11-02T00,NFDC1,52.4,CFS
2018-11-02T06,NFDC1,48.8,CFS
2018-11-02T12,NFDC1,48.8,CFS
2018-11-02T18,NFDC1,48.8,CFS
2018-11-03T00,NFDC1,48.8,CFS
2018-11-03T06,NFDC1,48.8,CFS
2018-11-03T12,NFDC1,48.8,CFS
2018-11-03T18,NFDC1,48.8,CFS
2018-11-04T00,NFDC1,45.6,CFS
2018-11-04T06,NFDC1,45.6,CFS
2018-11-04T12,NFDC1,48.8,CFS
2018-11-04T18,NFDC1,45.6,CFS
2018-11-05T00,NFDC1,45.6,CFS
2018-11-05T06,NFDC1,45.6,CFS
2018-11-05T12,NFDC1,45.6,CFS
2018-11-05T18,NFDC1,45.6,CFS
2018-11-06T00,NFDC1,45.6,CFS
2018-11-06T06,NFDC1,48.8,CFS
2018-11-06T12,NFDC1,48.8,CFS
2018-11-06T18,NFDC1,45.6,CFS
2018-11-07T00,NFDC1,45.6,CFS
2018-11-07T06,NFDC1,45.6,CFS
2018-11-07T12,NFDC1,45.6,CFS
2018-11-07T18,NFDC1,45.6,CFS
2018-11-08T00,NFDC1,42.5,CFS
2018-11-08T06,NFDC1,45.6,CFS
2018-11-08T12,NFDC1,48.8,CFS
2018-11-08T18,NFDC1,42.5,CFS
2018-11-09T00,NFDC1,39.5,CFS
2018-11-09T06,NFDC1,45.6,CFS
2018-11-09T12,NFDC1,63.7,CFS
2018-11-09T18,NFDC1,67.7,CFS
2018-11-10T00,NFDC1,67.7,CFS
2018-11-10T06,NFDC1,63.7,CFS
2018-11-10T12,NFDC1,63.7,CFS
2018-11-10T18,NFDC1,59.9,CFS
2018-11-11T00,NFDC1,56.1,CFS
2018-11-11T06,NFDC1,59.9,CFS
2018-11-11T12,NFDC1,63.7,CFS
2018-11-11T18,NFDC1,59.9,CFS
2018-11-12T00,NFDC1,63.7,CFS
2018-11-12T06,NFDC1,63.7,CFS
2018-11-12T12,NFDC1,63.7,CFS
2018-11-12T18,NFDC1,59.9,CFS
2018-11-13T00,NFDC1,59.9,CFS
2018-11-13T06,NFDC1,63.7,CFS
2018-11-13T12,NFDC1,63.7,CFS
2018-11-13T18,NFDC1,59.9,CFS
2018-11-14T00,NFDC1,56.1,CFS
2018-11-14T06,NFDC1,59.9,CFS
2018-11-14T12,NFDC1,59.9,CFS
2018-11-14T18,NFDC1,56.1,CFS
2018-11-15T00,NFDC1,56.1,CFS
2018-11-15T06,NFDC1,56.1,CFS
2018-11-15T12,NFDC1,56.1,CFS
2018-11-15T18,NFDC1,52.4,CFS
2018-11-16T00,NFDC1,52.4,CFS
2018-11-16T06,NFDC1,56.1,CFS
2018-11-16T12,NFDC1,56.1,CFS
2018-11-16T18,NFDC1,63.7,CFS
2018-11-17T00,NFDC1,63.7,CFS
2018-11-17T06,NFDC1,59.9,CFS
2018-11-17T12,NFDC1,56.1,CFS
2018-11-17T18,NFDC1,48.8,CFS
2018-11-18T00,NFDC1,48.8,CFS
2018-11-18T06,NFDC1,48.8,CFS
2018-11-18T12,NFDC1,45.6,CFS
2018-11-18T18,NFDC1,45.6,CFS
2018-11-19T00,NFDC1,45.6,CFS
2018-11-19T06,NFDC1,48.8,CFS
2018-11-19T12,NFDC1,45.6,CFS
2018-11-19T18,NFDC1,45.6,CFS
2018-11-20T00,NFDC1,45.6,CFS
2018-11-20T06,NFDC1,45.6,CFS
2018-11-20T12,NFDC1,48.8,CFS
2018-11-20T18,NFDC1,52.4,CFS
2018-11-21T00,NFDC1,56.1,CFS
2018-11-21T06,NFDC1,56.1,CFS
2018-11-21T12,NFDC1,52.4,CFS
2018-11-21T18,NFDC1,48.8,CFS
2018-11-22T00,NFDC1,56.1,CFS
2018-11-22T06,NFDC1,76.0,CFS
2018-11-22T12,NFDC1,89.3,CFS
2018-11-22T18,NFDC1,103,CFS
2018-11-23T00,NFDC1,108,CFS
2018-11-23T06,NFDC1,134,CFS
2018-11-23T12,NFDC1,156,CFS
2018-11-23T18,NFDC1,204,CFS
2018-11-24T00,NFDC1,294,CFS
2018-11-24T06,NFDC1,448,CFS
2018-11-24T12,NFDC1,538,CFS
2018-11-24T18,NFDC1,586,CFS
2018-11-25T00,NFDC1,586,CFS
2018-11-25T06,NFDC1,529,CFS
2018-11-25T12,NFDC1,422,CFS
2018-11-25T18,NFDC1,333,CFS
2018-11-26T00,NFDC1,265,CFS
2018-11-26T06,NFDC1,211,CFS
2018-11-26T12,NFDC1,179,CFS
2018-11-26T18,NFDC1,150,CFS
2018-11-27T00,NFDC1,134,CFS
2018-11-27T06,NFDC1,123,CFS
2018-11-27T12,NFDC1,118,CFS
2018-11-27T18,NFDC1,113,CFS
2018-11-28T00,NFDC1,113,CFS
2018-11-28T06,NFDC1,113,CFS
2018-11-28T12,NFDC1,118,CFS
2018-11-28T18,NFDC1,113,CFS
2018-11-29T00,NFDC1,123,CFS
2018-11-29T06,NFDC1,134,CFS
2018-11-29T12,NFDC1,173,CFS
2018-11-29T18,NFDC1,258,CFS
2018-11-30T00,NFDC1,356,CFS
2018-11-30T06,NFDC1,667,CFS
2018-11-30T12,NFDC1,763,CFS
2018-11-30T18,NFDC1,626,CFS
2018-12-01T00,NFDC1,501,CFS
2018-12-01T06,NFDC1,405,CFS
2018-12-01T12,NFDC1,348,CFS
2018-12-01T18,NFDC1,325,CFS
2018-12-02T00,NFDC1,310,CFS
2018-12-02T06,NFDC1,317,CFS
2018-12-02T12,NFDC1,325,CFS
2018-12-02T18,NFDC1,340,CFS
2018-12-03T00,NFDC1,310,CFS
2018-12-03T06,NFDC1,272,CFS
2018-12-03T12,NFDC1,237,CFS
2018-12-03T18,NFDC1,211,CFS
2018-12-04T00,NFDC1,198,CFS
2018-12-04T06,NFDC1,185,CFS
2018-12-04T12,NFDC1,173,CFS
2018-12-04T18,NFDC1,161,CFS
2018-12-05T00,NFDC1,161,CFS
2018-12-05T06,NFDC1,156,CFS
2018-12-05T12,NFDC1,156,CFS
2018-12-05T18,NFDC1,144,CFS
2018-12-06T00,NFDC1,144,CFS
2018-12-06T06,NFDC1,144,CFS
2018-12-06T12,NFDC1,144,CFS
2018-12-06T18,NFDC1,144,CFS
2018-12-07T00,NFDC1,139,CFS
2018-12-07T06,NFDC1,134,CFS
2018-12-07T12,NFDC1,134,CFS
2018-12-07T18,NFDC1,134,CFS
2018-12-08T00,NFDC1,128,CFS
2018-12-08T06,NFDC1,123,CFS
2018-12-08T12,NFDC1,123,CFS
2018-12-08T18,NFDC1,123,CFS
2018-12-09T00,NFDC1,123,CFS
2018-12-09T06,NFDC1,118,CFS
2018-12-09T12,NFDC1,118,CFS
2018-12-09T18,NFDC1,113,CFS
2018-12-10T00,NFDC1,118,CFS
2018-12-10T06,NFDC1,113,CFS
2018-12-10T12,NFDC1,113,CFS
2018-12-10T18,NFDC1,113,CFS
2018-12-11T00,NFDC1,108,CFS
2018-12-11T06,NFDC1,108,CFS
2018-12-11T12,NFDC1,108,CFS
2018-12-11T18,NFDC1,108,CFS
2018-12-12T00,NFDC1,108,CFS
2018-12-12T06,NFDC1,103,CFS
2018-12-12T12,NFDC1,103,CFS
2018-12-12T18,NFDC1,103,CFS
2018-12-13T00,NFDC1,98.5,CFS
2018-12-13T06,NFDC1,98.5,CFS
2018-12-13T12,NFDC1,98.5,CFS
2018-12-13T18,NFDC1,98.5,CFS
2018-12-14T00,NFDC1,98.5,CFS
2018-12-14T06,NFDC1,98.5,CFS
2018-12-14T12,NFDC1,98.5,CFS
2018-12-14T18,NFDC1,98.5,CFS
2018-12-15T00,NFDC1,93.9,CFS
2018-12-15T06,NFDC1,98.5,CFS
2018-12-15T12,NFDC1,93.9,CFS
2018-12-15T18,NFDC1,93.9,CFS
2018-12-16T00,NFDC1,93.9,CFS
2018-12-16T06,NFDC1,93.9,CFS
2018-12-16T12,NFDC1,98.5,CFS
2018-12-16T18,NFDC1,93.9,CFS
2018-12-17T00,NFDC1,93.9,CFS
2018-12-17T06,NFDC1,113,CFS
2018-12-17T12,NFDC1,139,CFS
2018-12-17T18,NFDC1,161,CFS
2018-12-18T00,NFDC1,185,CFS
2018-12-18T06,NFDC1,192,CFS
2018-12-18T12,NFDC1,204,CFS
2018-12-18T18,NFDC1,198,CFS
2018-12-19T00,NFDC1,185,CFS
2018-12-19T06,NFDC1,173,CFS
2018-12-19T12,NFDC1,167,CFS
2018-12-19T18,NFDC1,156,CFS
2018-12-20T00,NFDC1,144,CFS
2018-12-20T06,NFDC1,139,CFS
2018-12-20T12,NFDC1,134,CFS
2018-12-20T18,NFDC1,134,CFS
2018-12-21T00,NFDC1,128,CFS
2018-12-21T06,NFDC1,128,CFS
2018-12-21T12,NFDC1,139,CFS
2018-12-21T18,NFDC1,139,CFS
2018-12-22T00,NFDC1,144,CFS
2018-12-22T06,NFDC1,150,CFS
2018-12-22T12,NFDC1,156,CFS
2018-12-22T18,NFDC1,185,CFS
2018-12-23T00,NFDC1,217,CFS
2018-12-23T06,NFDC1,230,CFS
2018-12-23T12,NFDC1,217,CFS
2018-12-23T18,NFDC1,204,CFS
2018-12-24T00,NFDC1,192,CFS
2018-12-24T06,NFDC1,185,CFS
2018-12-24T12,NFDC1,173,CFS
2018-12-24T18,NFDC1,167,CFS
2018-12-25T00,NFDC1,217,CFS
2018-12-25T06,NFDC1,465,CFS
2018-12-25T12,NFDC1,1810,CFS
2018-12-25T18,NFDC1,1540,CFS
2018-12-26T00,NFDC1,1090,CFS
2018-12-26T06,NFDC1,807,CFS
2018-12-26T12,NFDC1,636,CFS
2018-12-26T18,NFDC1,529,CFS
2018-12-27T00,NFDC1,456,CFS
2018-12-27T06,NFDC1,405,CFS
2018-12-27T12,NFDC1,364,CFS
2018-12-27T18,NFDC1,333,CFS
2018-12-28T00,NFDC1,310,CFS
2018-12-28T06,NFDC1,287,CFS
2018-12-28T12,NFDC1,265,CFS
2018-12-28T18,NFDC1,251,CFS
2018-12-29T00,NFDC1,237,CFS
2018-12-29T06,NFDC1,224,CFS
2018-12-29T12,NFDC1,211,CFS
2018-12-29T18,NFDC1,204,CFS
2018-12-30T00,NFDC1,198,CFS
2018-12-30T06,NFDC1,192,CFS
2018-12-30T12,NFDC1,185,CFS
2018-12-30T18,NFDC1,179,CFS
2018-12-31T00,NFDC1,173,CFS
2018-12-31T06,NFDC1,173,CFS
2018-12-31T12,NFDC1,173,CFS
2018-12-31T18,NFDC1,167,CFS
2019-01-01T00,NFDC1,161,CFS
2017-01-01T06,TCCC1,344,CFS
2017-01-01T12,TCCC1,340,CFS
2017-01-01T18,TCCC1,336,CFS
2017-01-02T00,TCCC1,336,CFS
2017-01-02T06,TCCC1,336,CFS
2017-01-02T12,TCCC1,336,CFS
2017-01-02T18,TCCC1,336,CFS
2017-01-03T00,TCCC1,332,CFS
2017-01-03T06,TCCC1,332,CFS
2017-01-03T12,TCCC1,329,CFS
2017-01-03T18,TCCC1,329,CFS
2017-01-04T00,TCCC1,340,CFS
2017-01-04T06,TCCC1,356,CFS
2017-01-04T12,TCCC1,340,CFS
2017-01-04T18,TCCC1,332,CFS
2017-01-05T00,TCCC1,325,CFS
2017-01-05T06,TCCC1,317,CFS
2017-01-05T12,TCCC1,306,CFS
2017-01-05T18,TCCC1,291,CFS
2017-01-06T00,TCCC1,299,CFS
2017-01-06T06,TCCC1,310,CFS
2017-01-06T12,TCCC1,281,CFS
2017-01-06T18,TCCC1,270,CFS
2017-01-07T00,TCCC1,302,CFS
2017-01-07T06,TCCC1,313,CFS
2017-01-07T12,TCCC1,306,CFS
2017-01-07T18,TCCC1,325,CFS
2017-01-08T00,TCCC1,306,CFS
2017-01-08T06,TCCC1,306,CFS
2017-01-08T12,TCCC1,344,CFS
2017-01-08T18,TCCC1,1500,CFS
2017-01-09T00,TCCC1,5860,CFS
2017-01-09T06,TCCC1,5000,CFS
2017-01-09T12,TCCC1,3780,CFS
2017-01-09T18,TCCC1,2850,CFS
2017-01-10T00,TCCC1,2280,CFS
2017-01-10T06,TCCC1,1940,CFS
2017-01-10T12,TCCC1,1680,CFS
2017-01-10T18,TCCC1,1570,CFS
2017-01-11T00,TCCC1,1510,CFS
2017-01-11T06,TCCC1,1410,CFS
2017-01-11T12,TCCC1,1290,CFS
2017-01-11T18,TCCC1,1170,CFS
2017-01-12T00,TCCC1,1120,CFS
2017-01-12T06,TCCC1,1040,CFS
2017-01-12T12,TCCC1,976,CFS
2017-01-12T18,TCCC1,923,CFS
2017-01-13T00,TCCC1,884,CFS
2017-01-13T06,TCCC1,840,CFS
2017-01-13T12,TCCC1,797,CFS
2017-01-13T18,TCCC1,773,CFS
2017-01-14T00,TCCC1,750,CFS
2017-01-14T06,TCCC1,726,CFS
2017-01-14T12,TCCC1,703,CFS
2017-01-14T18,TCCC1,681,CFS
2017-01-15T00,TCCC1,664,CFS
2017-01-15T06,TCCC1,653,CFS
2017-01-15T12,TCCC1,637,CFS
2017-01-15T18,TCCC1,621,CFS
2017-01-16T00,TCCC1,616,CFS
2017-01-16T06,TCCC1,605,CFS
2017-01-16T12,TCCC1,590,CFS
2017-01-16T18,TCCC1,574,CFS
2017-01-17T00,TCCC1,574,CFS
2017-01-17T06,TCCC1,574,CFS
2017-01-17T12,TCCC1,564,CFS
2017-01-17T18,TCCC1,554,CFS
2017-01-18T00,TCCC1,549,CFS
2017-01-18T06,TCCC1,549,CFS
2017-01-18T12,TCCC1,559,CFS
2017-01-18T18,TCCC1,590,CFS
2017-01-19T00,TCCC1,626,CFS
2017-01-19T06,TCCC1,584,CFS
2017-01-19T12,TCCC1,584,CFS
2017-01-19T18,TCCC1,579,CFS
2017-01-20T00,TCCC1,584,CFS
2017-01-20T06,TCCC1,574,CFS
2017-01-20T12,TCCC1,610,CFS
2017-01-20T18,TCCC1,600,CFS
2017-01-21T00,TCCC1,600,CFS
2017-01-21T06,TCCC1,584,CFS
2017-01-21T12,TCCC1,564,CFS
2017-01-21T18,TCCC1,559,CFS
2017-01-22T00,TCCC1,564,CFS
2017-01-22T06,TCCC1,590,CFS
2017-01-22T12,TCCC1,610,CFS
2017-01-22T18,TCCC1,569,CFS
2017-01-23T00,TCCC1,595,CFS
2017-01-23T06,TCCC1,564,CFS
2017-01-23T12,TCCC1,539,CFS
2017-01-23T18,TCCC1,519,CFS
2017-01-24T00,TCCC1,510,CFS
2017-01-24T06,TCCC1,495,CFS
2017-01-24T12,TCCC1,481,CFS
2017-01-24T18,TCCC1,472,CFS
2017-01-25T00,TCCC1,463,CFS
2017-01-25T06,TCCC1,449,CFS
2017-01-25T12,TCCC1,440,CFS
2017-01-25T18,TCCC1,436,CFS
2017-01-26T00,TCCC1,427,CFS
2017-01-26T06,TCCC1,423,CFS
2017-01-26T12,TCCC1,414,CFS
2017-01-26T18,TCCC1,410,CFS
2017-01-27T00,TCCC1,405,CFS
2017-01-27T06,TCCC1,406,CFS
2017-01-27T12,TCCC1,397,CFS
2017-01-27T18,TCCC1,389,CFS
2017-01-28T00,TCCC1,389,CFS
2017-01-28T06,TCCC1,393,CFS
2017-01-28T12,TCCC1,385,CFS
2017-01-28T18,TCCC1,385,CFS
2017-01-29T00,TCCC1,385,CFS
2017-01-29T06,TCCC1,385,CFS
2017-01-29T12,TCCC1,381,CFS
2017-01-29T18,TCCC1,381,CFS
2017-01-30T00,TCCC1,381,CFS
2017-01-30T06,TCCC1,381,CFS
2017-01-30T12,TCCC1,385,CFS
2017-01-30T18,TCCC1,377,CFS
2017-01-31T00,TCCC1,381,CFS
2017-01-31T06,TCCC1,386,CFS
2017-01-31T12,TCCC1,386,CFS
2017-01-31T18,TCCC1,390,CFS
2017-02-01T00,TCCC1,390,CFS
2017-02-01T06,TCCC1,390,CFS
2017-02-01T12,TCCC1,390,CFS
2017-02-01T18,TCCC1,390,CFS
2017-02-02T00,TCCC1,386,CFS
2017-02-02T06,TCCC1,395,CFS
2017-02-02T12,TCCC1,399,CFS
2017-02-02T18,TCCC1,425,CFS
2017-02-03T00,TCCC1,438,CFS
2017-02-03T06,TCCC1,456,CFS
2017-02-03T12,TCCC1,624,CFS
2017-02-03T18,TCCC1,1230,CFS
2017-02-04T00,TCCC1,1560,CFS
2017-02-04T06,TCCC1,1920,CFS
2017-02-04T12,TCCC1,1890,CFS
2017-02-04T18,TCCC1,1960,CFS
2017-02-05T00,TCCC1,1900,CFS
2017-02-05T06,TCCC1,1780,CFS
2017-02-05T12,TCCC1,1640,CFS
2017-02-05T18,TCCC1,1530,CFS
2017-02-06T00,TCCC1,1420,CFS
2017-02-06T06,TCCC1,1840,CFS
2017-02-06T12,TCCC1,2450,CFS
2017-02-06T18,TCCC1,2310,CFS
2017-02-07T00,TCCC1,2000,CFS
2017-02-07T06,TCCC1,1760,CFS
2017-02-07T12,TCCC1,1840,CFS
2017-02-07T18,TCCC1,1720,CFS
2017-02-08T00,TCCC1,1650,CFS
2017-02-08T06,TCCC1,1570,CFS
2017-02-08T12,TCCC1,1460,CFS
2017-02-08T18,TCCC1,1410,CFS
2017-02-09T00,TCCC1,1570,CFS
2017-02-09T06,TCCC1,3180,CFS
2017-02-09T12,TCCC1,6290,CFS
2017-02-09T18,TCCC1,11200,CFS
2017-02-10T00,TCCC1,12100,CFS
2017-02-10T06,TCCC1,8400,CFS
2017-02-10T12,TCCC1,6430,CFS
2017-02-10T18,TCCC1,5200,CFS
2017-02-11T00,TCCC1,4110,CFS
2017-02-11T06,TCCC1,3360,CFS
2017-02-11T12,TCCC1,2840,CFS
2017-02-11T18,TCCC1,2400,CFS
2017-02-12T00,TCCC1,2140,CFS
2017-02-12T06,TCCC1,1940,CFS
2017-02-12T12,TCCC1,1770,CFS
2017-02-12T18,TCCC1,1640,CFS
2017-02-13T00,TCCC1,1540,CFS
2017-02-13T06,TCCC1,1470,CFS
2017-02-13T12,TCCC1,1390,CFS
2017-02-13T18,TCCC1,1320,CFS
2017-02-14T00,TCCC1,1270,CFS
2017-02-14T06,TCCC1,1220,CFS
2017-02-14T12,TCCC1,1180,CFS
2017-02-14T18,TCCC1,1140,CFS
2017-02-15T00,TCCC1,1110,CFS
2017-02-15T06,TCCC1,1100,CFS
2017-02-15T12,TCCC1,1080,CFS
2017-02-15T18,TCCC1,1060,CFS
2017-02-16T00,TCCC1,1060,CFS
2017-02-16T06,TCCC1,1100,CFS
2017-02-16T12,TCCC1,1740,CFS
2017-02-16T18,TCCC1,2250,CFS
2017-02-17T00,TCCC1,2260,CFS
2017-02-17T06,TCCC1,2020,CFS
2017-02-17T12,TCCC1,1820,CFS
2017-02-17T18,TCCC1,1660,CFS
2017-02-18T00,TCCC1,1570,CFS
2017-02-18T06,TCCC1,1530,CFS
2017-02-18T12,TCCC1,1570,CFS
2017-02-18T18,TCCC1,1460,CFS
2017-02-19T00,TCCC1,1410,CFS
2017-02-19T06,TCCC1,1360,CFS
2017-02-19T12,TCCC1,1310,CFS
2017-02-19T18,TCCC1,1300,CFS
2017-02-20T00,TCCC1,1310,CFS
2017-02-20T06,TCCC1,1340,CFS
2017-02-20T12,TCCC1,1460,CFS
2017-02-20T18,TCCC1,1500,CFS
2017-02-21T00,TCCC1,1490,CFS
2017-02-21T06,TCCC1,2320,CFS
2017-02-21T12,TCCC1,2630,CFS
2017-02-21T18,TCCC1,2390,CFS
2017-02-22T00,TCCC1,2040,CFS
2017-02-22T06,TCCC1,1810,CFS
2017-02-22T12,TCCC1,1630,CFS
2017-02-22T18,TCCC1,1500,CFS
2017-02-23T00,TCCC1,1380,CFS
2017-02-23T06,TCCC1,1300,CFS
2017-02-23T12,TCCC1,1220,CFS
2017-02-23T18,TCCC1,1140,CFS
2017-02-24T00,TCCC1,1090,CFS
2017-02-24T06,TCCC1,1030,CFS
2017-02-24T12,TCCC1,983,CFS
2017-02-24T18,TCCC1,940,CFS
2017-02-25T00,TCCC1,922,CFS
2017-02-25T06,TCCC1,895,CFS
2017-02-25T12,TCCC1,845,CFS
2017-02-25T18,TCCC1,810,CFS
2017-02-26T00,TCCC1,789,CFS
2017-02-26T06,TCCC1,756,CFS
2017-02-26T12,TCCC1,729,CFS
2017-02-26T18,TCCC1,703,CFS
2017-02-27T00,TCCC1,710,CFS
2017-02-27T06,TCCC1,672,CFS
2017-02-27T12,TCCC1,647,CFS
2017-02-27T18,TCCC1,623,CFS
2017-02-28T00,TCCC1,623,CFS
2017-02-28T06,TCCC1,599,CFS
2017-02-28T12,TCCC1,576,CFS
2017-02-28T18,TCCC1,564,CFS
2017-03-01T00,TCCC1,547,CFS
2017-03-01T06,TCCC1,542,CFS
2017-03-01T12,TCCC1,520,CFS
2017-03-01T18,TCCC1,503,CFS
2017-03-02T00,TCCC1,498,CFS
2017-03-02T06,TCCC1,503,CFS
2017-03-02T12,TCCC1,493,CFS
2017-03-02T18,TCCC1,477,CFS
2017-03-03T00,TCCC1,472,CFS
2017-03-03T06,TCCC1,488,CFS
2017-03-03T12,TCCC1,488,CFS
2017-03-03T18,TCCC1,483,CFS
2017-03-04T00,TCCC1,472,CFS
2017-03-04T06,TCCC1,477,CFS
2017-03-04T12,TCCC1,478,CFS
2017-03-04T18,TCCC1,499,CFS
2017-03-05T00,TCCC1,499,CFS
2017-03-05T06,TCCC1,505,CFS
2017-03-05T12,TCCC1,478,CFS
2017-03-05T18,TCCC1,473,CFS
2017-03-06T00,TCCC1,462,CFS
2017-03-06T06,TCCC1,457,CFS
2017-03-06T12,TCCC1,457,CFS
2017-03-06T18,TCCC1,447,CFS
2017-03-07T00,TCCC1,452,CFS
2017-03-07T06,TCCC1,437,CFS
2017-03-07T12,TCCC1,432,CFS
2017-03-07T18,TCCC1,437,CFS
2017-03-08T00,TCCC1,453,CFS
2017-03-08T06,TCCC1,458,CFS
2017-03-08T12,TCCC1,443,CFS
2017-03-08T18,TCCC1,438,CFS
2017-03-09T00,TCCC1,443,CFS
2017-03-09T06,TCCC1,479,CFS
2017-03-09T12,TCCC1,495,CFS
2017-03-09T18,TCCC1,517,CFS
2017-03-10T00,TCCC1,528,CFS
2017-03-10T06,TCCC1,609,CFS
2017-03-10T12,TCCC1,652,CFS
2017-03-10T18,TCCC1,664,CFS
2017-03-11T00,TCCC1,677,CFS
2017-03-11T06,TCCC1,761,CFS
2017-03-11T12,TCCC1,795,CFS
2017-03-11T18,TCCC1,782,CFS
2017-03-12T00,TCCC1,789,CFS
2017-03-12T06,TCCC1,852,CFS
2017-03-12T12,TCCC1,873,CFS
2017-03-12T18,TCCC1,866,CFS
2017-03-13T00,TCCC1,845,CFS
2017-03-13T06,TCCC1,910,CFS
2017-03-13T12,TCCC1,922,CFS
2017-03-13T18,TCCC1,910,CFS
2017-03-14T00,TCCC1,916,CFS
2017-03-14T06,TCCC1,1070,CFS
2017-03-14T12,TCCC1,1150,CFS
2017-03-14T18,TCCC1,1140,CFS
2017-03-15T00,TCCC1,1220,CFS
2017-03-15T06,TCCC1,1560,CFS
2017-03-15T12,TCCC1,1590,CFS
2017-03-15T18,TCCC1,1550,CFS
2017-03-16T00,TCCC1,1670,CFS
2017-03-16T06,TCCC1,1940,CFS
2017-03-16T12,TCCC1,1970,CFS
2017-03-16T18,TCCC1,1860,CFS
2017-03-17T00,TCCC1,1740,CFS
2017-03-17T06,TCCC1,1730,CFS
2017-03-17T12,TCCC1,1640,CFS
2017-03-17T18,TCCC1,1530,CFS
2017-03-18T00,TCCC1,1470,CFS
2017-03-18T06,TCCC1,1500,CFS
2017-03-18T12,TCCC1,1650,CFS
2017-03-18T18,TCCC1,2040,CFS
2017-03-19T00,TCCC1,2550,CFS
